,date,avgPrice,yhat,yhat_low,yhat_high,prediction
0,2015-03-30,6.05,5.834847530848976,5.6881102470353,5.9782349944628255,False
1,2015-03-31,6.02,5.834403231001036,5.687338949243964,5.977650341439373,False
2,2015-04-01,6.01,5.848419031962923,5.698465636909282,6.00048548602488,False
3,2015-04-02,5.98,5.846607176832459,5.697467013928138,5.990855188627829,False
4,2015-04-03,6.0,5.844649946915413,5.692542760999434,5.98028146521984,False
5,2015-04-04,5.84,5.847452008310337,5.692889961521826,6.000284666177015,False
6,2015-04-05,5.9,5.816567651115845,5.6662955340248695,5.963044235707261,False
7,2015-04-06,5.84,5.792416224795935,5.6471632613316265,5.937795357544415,False
8,2015-04-07,5.84,5.772998867494383,5.624426585381899,5.9254379406953595,False
9,2015-04-08,5.79,5.768784685437612,5.623883360695624,5.919681318678058,False
10,2015-04-09,5.8,5.749767418910695,5.601919323339326,5.895746340538145,False
11,2015-04-10,5.77,5.73189178160552,5.595401295878076,5.8733423050273394,False
12,2015-04-11,5.8,5.720299969503353,5.574497474383195,5.874712453875322,False
13,2015-04-12,5.7,5.676753633741841,5.532304347860966,5.828185477114868,False
14,2015-04-13,5.71,5.641844759864173,5.501356730891163,5.795935534158653,False
15,2015-04-14,5.71,5.613708671364008,5.462744962666071,5.7514788341834935,False
16,2015-04-15,5.62,5.602907411642378,5.460292422080697,5.760497838666651,False
17,2015-04-16,5.59,5.5794846138993,5.432878542576789,5.717621824908681,False
18,2015-04-17,5.49,5.55939109178275,5.42266575570069,5.702341354222921,False
19,2015-04-18,5.44,5.54773166464164,5.395280334101538,5.690967931984378,False
20,2015-04-19,5.48,5.506188500673384,5.3656133677656825,5.642513881754622,False
21,2015-04-20,5.54,5.47523438066606,5.334259019501433,5.624903941686552,False
22,2015-04-21,5.39,5.45284903314168,5.298210635116064,5.588567410419073,False
23,2015-04-22,5.39,5.4494067024025625,5.310413046063709,5.590443938534484,False
24,2015-04-23,5.35,5.434759347218323,5.294003124839099,5.579825143525763,False
25,2015-04-24,5.33,5.424597549413806,5.290941017632364,5.579933337722801,False
26,2015-04-25,5.38,5.423773532379701,5.275278707569396,5.569720525041671,False
27,2015-04-26,5.44,5.393707373544349,5.243104611399058,5.538751354145896,False
28,2015-04-27,5.34,5.374606662890659,5.243563531497956,5.526455062297058,False
29,2015-04-28,5.31,5.364189183467008,5.224107974367893,5.513922374505906,False
30,2015-04-29,5.39,5.372576607033073,5.230849069253564,5.52027258937204,False
31,2015-04-30,5.24,5.369360038064967,5.222893570177687,5.519567050081489,False
32,2015-05-01,5.25,5.370036355126253,5.227285935082088,5.518437178909477,False
33,2015-05-02,5.22,5.379265580119333,5.228134680832641,5.5173114404350185,False
34,2015-05-03,5.19,5.358304283820804,5.2087010113928125,5.51083318865886,False
35,2015-05-04,5.21,5.347228171655235,5.204861575306923,5.4913000925995155,False
36,2015-05-05,5.18,5.343656765108477,5.194598570941797,5.481781312241469,False
37,2015-05-06,5.28,5.357648134725191,5.217720945786345,5.503165981480506,False
38,2015-05-07,5.28,5.358764508629526,5.216072278598541,5.502670358617019,False
39,2015-05-08,5.32,5.362507724247811,5.219296880857292,5.512643417950102,False
40,2015-05-09,5.34,5.373574799601666,5.238239364158436,5.523552543340345,False
41,2015-05-10,5.23,5.353288704046739,5.197202567469441,5.489740123931278,False
42,2015-05-11,5.24,5.341817567185632,5.199756645099246,5.485593991913832,False
43,2015-05-12,5.29,5.336895356448746,5.185696961654939,5.471843638330223,False
44,2015-05-13,5.32,5.3487121111238185,5.202564423175309,5.497794084314597,False
45,2015-05-14,5.35,5.346974701304335,5.199744684416576,5.4852853372966015,False
46,2015-05-15,5.23,5.347337232254641,5.1919886172002325,5.484056255545178,False
47,2015-05-16,5.28,5.3584793052829545,5.205806678129141,5.5047987786809935,False
48,2015-05-17,5.27,5.33804847919357,5.196993701846542,5.478921060597521,False
49,2015-05-18,5.24,5.326358103188752,5.181506889523581,5.467956284091169,False
50,2015-05-19,5.26,5.321275908782824,5.168802401123601,5.470758214721484,False
51,2015-05-20,5.3,5.333110464912472,5.195656475724223,5.479612871072599,False
52,2015-05-21,5.22,5.331668793639492,5.182587236034225,5.483354347165138,False
53,2015-05-22,5.4,5.332684352966417,5.182568256140467,5.482901542058649,False
54,2015-05-23,5.28,5.341065882018252,5.2012991961736965,5.492319385789861,False
55,2015-05-24,5.33,5.318322380924476,5.169003209491662,5.460473530177927,False
56,2015-05-25,5.3,5.304777624537445,5.155460073340838,5.446484305538869,False
57,2015-05-26,5.38,5.298287364207805,5.144992709549366,5.43766917117651,False
58,2015-05-27,5.34,5.309127388950786,5.1713394088927105,5.451866823285863,False
59,2015-05-28,5.35,5.307053455612691,5.173061992077368,5.448689079001371,False
60,2015-05-29,5.33,5.307732206308576,5.157490967377593,5.450986631821031,False
61,2015-05-30,5.35,5.315993460786122,5.172141036567594,5.472072724437698,False
62,2015-05-31,5.29,5.2932590325568105,5.141995760641088,5.440284875866732,False
63,2015-06-01,5.23,5.279761332487799,5.126750617241919,5.415716283234272,False
64,2015-06-02,5.22,5.27326477099427,5.133575965096565,5.42520849627505,False
65,2015-06-03,5.21,5.2839579839915105,5.136656870295278,5.434881283528825,False
66,2015-06-04,5.29,5.281517747586798,5.124026696080995,5.428513312251514,False
67,2015-06-05,5.25,5.281543561300411,5.130964423630763,5.420849886312224,False
68,2015-06-06,5.28,5.288813159536145,5.148028408294344,5.423578845588242,False
69,2015-06-07,5.29,5.26471398685282,5.129697675161846,5.403841635444142,False
70,2015-06-08,5.29,5.249463805717705,5.101146336919452,5.395297397157498,False
71,2015-06-09,5.27,5.240833374222537,5.102741919277406,5.395909528427499,False
72,2015-06-10,5.26,5.249039169059527,5.106051116802883,5.395489671620297,False
73,2015-06-11,5.29,5.243806994322601,5.096447450086495,5.4005317032209055,False
74,2015-06-12,5.26,5.240805457897727,5.097249823452396,5.375459390901608,False
75,2015-06-13,5.18,5.244899603584501,5.097798558366334,5.396134550221712,False
76,2015-06-14,5.23,5.217579788638167,5.067510206310167,5.357601328791492,False
